split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,54511.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54520.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54521.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54523.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54525.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54529.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54530.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54531.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54532.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54542.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54544.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54546.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54549.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54556.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54558.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54568.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54572.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54574.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54576.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54579.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54580.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54585.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54586.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54590.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54591.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54593.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54600.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54605.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54616.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54617.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54621.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54623.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54631.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54642.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54643.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54645.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54647.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54649.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54652.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54654.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54655.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54657.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54660.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54662.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54668.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54670.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54680.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54689.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54694.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54695.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54707.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54708.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54710.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54714.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54715.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54717.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54719.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54720.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54724.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54728.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54739.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54751.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54755.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54756.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54761.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54763.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54764.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54765.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54768.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54769.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54776.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54777.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54783.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54786.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54788.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54792.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54795.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54797.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54801.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54803.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54807.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,54811.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54814.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54819.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,54822.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54824.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54826.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54830.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54834.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54840.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54844.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54846.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54847.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54848.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54854.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54855.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54856.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54857.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54870.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54871.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54873.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54887.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54888.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54890.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54891.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54895.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54897.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54899.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54901.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54908.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54911.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54913.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54915.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54916.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54920.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54923.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54925.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54934.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54935.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54939.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54943.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54956.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54959.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54960.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54966.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54969.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54970.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54973.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54979.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54980.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54982.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54983.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54989.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,54995.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,54998.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55000.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55006.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55008.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55011.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55017.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55019.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55020.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55021.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55023.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55024.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55026.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,55028.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55036.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55037.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55041.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55045.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55052.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55053.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55054.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55055.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55056.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55057.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55058.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55059.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55064.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55066.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55068.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55072.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55074.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55075.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55077.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55078.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55081.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55084.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55090.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55092.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55098.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55103.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55105.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,55106.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55107.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55108.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55109.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55111.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55116.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55117.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55123.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55125.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55127.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55129.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55131.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55134.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55137.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55138.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55143.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55147.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55149.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55150.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55153.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55155.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55156.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55157.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55159.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55164.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55165.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55169.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55171.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55181.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55185.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55187.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55188.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55195.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55198.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55199.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55202.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55203.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55209.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55211.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55212.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55213.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55217.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55218.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55220.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55222.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55224.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55228.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55229.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55230.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55231.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55232.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55234.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55235.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55240.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55241.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55244.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55245.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55246.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,55249.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55250.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55260.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55261.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55263.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,55269.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55271.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55274.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55275.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55280.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55282.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55287.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55288.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55289.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55290.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55293.jpg,70,Miridae,plant_bugs_and_miridae,57,Apolygus lucorum,False
test,55295.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55296.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55298.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55299.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55300.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55313.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55316.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55320.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55328.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55331.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55332.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55335.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55340.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55341.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55342.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55347.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,55351.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55355.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55356.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55357.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55359.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55360.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55361.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55364.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55365.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55372.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55376.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55379.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55383.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55386.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55391.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55394.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55397.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55399.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55401.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55402.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55404.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55409.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55413.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55418.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55419.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55422.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55423.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,55427.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55439.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55440.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55441.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55443.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55446.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55454.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55460.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55464.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55466.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55469.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55493.jpg,70,Miridae,plant_bugs_and_miridae,46,alfalfa plant bug,False
test,55496.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55497.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55504.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55508.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55509.jpg,70,Miridae,plant_bugs_and_miridae,47,tarnished plant bug,False
test,55510.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55512.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55522.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55524.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55526.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55533.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55535.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55538.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55546.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55550.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
test,55551.jpg,70,Miridae,plant_bugs_and_miridae,70,Miridae,True
